ID,LEVELID,AUDITID,PAGE,IROW,COLN,LENGTH,LITERAL,SAMPLE,LEFTTRIM,USEPATTERN,INVALID_ACTION,PATTERN,REPLACES,TABLENAME,COLUMNNAME,KEYFIELDNAME,KEYLEVELID,DATEFORMAT,LEFT_OFFSET
101,1,0,1,1,1,7,Invoice Number,1333333,,Y,1,^\d{7}$,,INVOICE_HEADER,INVOICE_NO,,,,
101,1,0,1,1,9,5,Customer Number,33333,,Y,1,^\d{5}$,,INVOICE_HEADER,CUSTOMER_NO,,,,
101,1,0,1,1,57,8,Invoice Date,04/17/14,,Y,1,^\d{2}/\d{2}/\d{2}$,,INVOICE_HEADER,INVOICE_DATE,,,mm/dd/yy,
101,1,0,1,1,66,7,Control Code,33CG333,,Y,0,^[A-Z0-9]{7}$,,INVOICE_HEADER,CONTROL_CODE,,,,
101,1,0,1,12,61,6,Order Number,333333,,Y,1,^\d{6}$,,INVOICE_HEADER,ORDER_NO,,,,
101,1,0,1,12,68,3,Release Number,001,,Y,1,^\d{3}$,,INVOICE_HEADER,RELEASE_NO,,,,
102,2,0,1,17,1,3,Line Item Seq,002,,Y,1,^\d{3}$,,INVOICE_LINE,LINE_SEQ,,,,
102,2,0,1,17,5,13,Part Number,NH-91011-1250,,Y,1,^NH-\d{5}-\d{4}$,,INVOICE_LINE,PART_NO,,,,
102,2,0,1,17,43,3,Warehouse Code,701,,Y,1,^\d{3}$,,INVOICE_LINE,WH_CODE,,,,
102,2,0,1,17,49,1,Quantity,3,,Y,1,^\d+$,,INVOICE_LINE,QTY,,,,
102,2,0,1,17,54,8,Unit Price,282.8393,,Y,1,^\d+\.\d{4}$,,INVOICE_LINE,UNIT_PRICE,,,,
102,2,0,1,17,62,7,Discount Rate,.0000,,Y,0,^\.\d{4}$,,INVOICE_LINE,DISCOUNT_RATE,,,,
102,2,0,1,17,69,11,Line Amount,848.52,,Y,1,^[\d,]+\.\d{2}$,,INVOICE_LINE,LINE_AMOUNT,,,,
103,2,0,1,20,1,3,Line Item Seq,003,,Y,1,^\d{3}$,,INVOICE_LINE,LINE_SEQ,,,,
103,2,0,1,20,5,13,Part Number,NH-91011-2125,,Y,1,^NH-\d{5}-\d{4}$,,INVOICE_LINE,PART_NO,,,,
103,2,0,1,20,43,3,Warehouse Code,701,,Y,1,^\d{3}$,,INVOICE_LINE,WH_CODE,,,,
103,2,0,1,20,49,1,Quantity,3,,Y,1,^\d+$,,INVOICE_LINE,QTY,,,,
103,2,0,1,20,54,8,Unit Price,265.5826,,Y,1,^\d+\.\d{4}$,,INVOICE_LINE,UNIT_PRICE,,,,
103,2,0,1,20,62,7,Discount Rate,.0000,,Y,0,^\.\d{4}$,,INVOICE_LINE,DISCOUNT_RATE,,,,
103,2,0,1,20,69,11,Line Amount,796.75,,Y,1,^[\d,]+\.\d{2}$,,INVOICE_LINE,LINE_AMOUNT,,,,
104,3,0,1,1,1,20,Total Amount,3,333.33,,Y,1,^[\d,]+\.\d{2}$,,INVOICE_TOTAL,TOTAL_AMOUNT,,,,
104,3,0,1,1,25,20,Freight Amount,21.00,,Y,0,^[\d,]+\.\d{2}$,,INVOICE_TOTAL,FREIGHT_AMOUNT,,,,
104,3,0,1,1,50,20,Invoice Total,8,474.57,,Y,1,^\$[\d,]+\.\d{2}$,\$,INVOICE_TOTAL,INVOICE_TOTAL,,,,
105,4,0,1,1,1,50,Terms Description,1% 10TH 25TH, NET 30,,N,0,,,INVOICE_TERMS,TERMS_DESC,,,,
105,4,0,1,1,52,30,DUNS Number,00-837-0645,,Y,1,^\d{2}-\d{3}-\d{4}$,,INVOICE_TERMS,DUNS_NUMBER,,,,
